description_x,description_y,same_security
close,chose,FALSE
love,lovely,TRUE
sitten,kitten,FALSE
happy,happier,TRUE
cat,dog,FALSE
beautiful,beauty,TRUE
cold,bold,FALSE
sad,sorrow,TRUE
big,fig,FALSE
good,mood,FALSE
blow,slow,FALSE
shone,shining,TRUE
up,upper,FALSE
clean,clarity,TRUE
strong,wrong,FALSE
newbie,new,TRUE
wet,jet,FALSE
light,fight,FALSE
forced,closed,FALSE
lowly,low,TRUE
short,abbort,FALSE
harsh,hard,TRUE
quiet,noisy,FALSE
cough,rough,FALSE
pull,full,FALSE
poverty,poor,TRUE
healthy,sick,FALSE
fresh,stale,TRUE
sharp,dull,FALSE
thin,thick,TRUE
rough,smooth,FALSE
dark,light,TRUE
deep,shallow,FALSE
wide,narrow,TRUE
flat,round,FALSE
straight,curved,TRUE
loose,tight,FALSE
sharp,blunt,TRUE
hard,soft,FALSE
dry,moist,TRUE
rough,smooth,FALSE
bitter,sweet,TRUE
sour,sweet,FALSE
salty,sweet,TRUE
spicy,bland,FALSE
smooth,rough,TRUE
plain,fancy,FALSE
cheap,expensive,TRUE
strong,weak,FALSE
heavy,light,TRUE
cold,warm,FALSE
wet,dry,TRUE
slow,fast,FALSE
soft,hard,TRUE
quiet,loud,FALSE
rough,smooth,TRUE
empty,full,FALSE
light,dark,TRUE
short,long,FALSE
thin,thick,TRUE
deep,shallow,FALSE
narrow,wide,TRUE
curved,straight,FALSE
loose,tight,TRUE
blunt,sharp,FALSE
moist,dry,TRUE
sweet,sour,FALSE
sweet,salty,TRUE
bland,spicy,FALSE
rough,smooth,TRUE
fancy,plain,FALSE
expensive,cheap,TRUE
weak,strong,FALSE
light,heavy,TRUE
warm,cold,FALSE
fast,slow,FALSE
hard,soft,TRUE
loud,quiet,FALSE
smooth,rough,TRUE
full,bull,FALSE
dark,light,TRUE
long,short,FALSE
thinny,thin,TRUE
shallow,hollow,FALSE
sparrow,narrow,FALSE
straight,curved,FALSE
loss,loose,TRUE
sharp,harp,FALSE
moisture,moist,TRUE
sour,sweet,FALSE
sweetner,sweet,TRUE
bland,spicy,FALSE
plain,plane,FALSE
